,summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
12,2022-05-09,84,100,98,78,95,70,96,76,24060,2340,9540,5880,6300,21720,240,11610,90,3,0,6,65.405,59.0,1170,20,0.19,0.21,17.0,3.875,-3312,20748,0.19,421111111121111122222111212222221122233232222222442211333333322232333333333322444,long_sleep,
13,2020-06-02,88,100,96,79,86,81,97,87,27840,3810,14190,6660,3180,24030,450,13440,86,4,0,6,62.978,56.0,2130,20,0.37,0.43,18.125,4.0,-3678,24162,0.37,411224422222111111232222221221223222222222223322222342222222224422333333333333333333344224444,long_sleep,
14,2019-04-23,94,100,97,84,96,93,94,95,29040,2610,16290,4890,5250,26430,630,14160,91,5,1,3,63.558,61.0,1170,14,-0.04,0.0,17.375,4.0,-3843,25197,-0.04,4422222222111122111111123222222222111222111122224222232222222322222223233333333334442222423322224,long_sleep,
15,2022-01-03,91,100,43,90,100,86,99,99,32160,1380,21660,8070,1050,30780,600,16260,96,3,0,4,57.124,54.0,8010,19,-0.35,-0.14,17.25,3.75,-5892,26268,-0.35,441222211122224222222222222222222222222222222322222222322222222222333333333333222222223323333322222233333344,long_sleep,
16,2022-10-20,96,100,98,95,98,81,100,99,32940,2250,14130,10860,5700,30690,450,16050,93,3,0,2,57.981,55.0,2370,29,-0.19,-0.03,17.25,4.5,-6331,26609,-0.19,44121111111112111212211333333322222222221222222222222233333333333332233222223333333444224212332222222333342334,long_sleep,
17,2022-09-25,94,100,96,83,96,78,99,98,31800,2790,18180,7740,3090,29010,420,15270,91,3,0,6,64.282,58.0,21330,21,0.04,0.24,17.5,3.625,-5630,26170,0.04,4221111111221111222223333332222222222222222223333222222222333333322222222222222222233244433333333222224444,long_sleep,
18,2022-09-17,93,100,100,85,97,67,96,99,33960,2760,16890,5520,8790,31200,180,16170,92,3,0,6,62.206,56.0,3090,18,0.36,0.39,17.625,3.625,-8556,25404,0.36,412133333222222211332111112211111122221222211111222211122321113322222222233222233233222242112424222424222333322244,long_sleep,
19,2021-04-02,89,100,100,91,100,72,59,93,26340,1080,12450,3090,9720,25260,300,13110,96,3,0,3,64.494,59.0,1170,30,-0.14,0.11,18.375,3.625,-6119,20221,-0.14,4211111111111111111111311221111132222112222233332222221221112222222222222222222233333344,long_sleep,
20,2021-11-01,90,100,96,90,99,94,91,82,24420,1500,14310,4650,3960,22920,780,12420,94,4,0,3,62.975,59.0,2130,18,-0.35,0.02,17.875,4.0,-3753,20667,-0.35,4441111111111222222221112222222222222222222333322222222222222223333333222223333242,long_sleep,
21,2020-02-21,72,100,97,86,98,62,37,56,18960,1290,10500,1950,5220,17670,30,9210,93,7,0,2,64.855,63.0,1170,21,0.0,0.03,17.875,4.5,-518,18442,0.0,2111111221111322333221124322221112223322222221122221122222222444,long_sleep,
22,2021-11-25,91,100,98,84,100,67,83,96,28620,1140,16290,4260,6930,27480,150,14040,96,4,0,5,56.5,52.0,1290,19,0.24,0.3,17.25,4.25,-5867,22753,0.24,222221111111121111111122111111112222222222223323332222222222222332233332233222222322222224233244,long_sleep,
23,2021-02-11,94,100,99,87,98,78,98,95,28020,1950,11160,7230,7680,26070,390,13800,93,4,0,4,68.215,61.0,1170,15,0.22,0.13,17.75,3.625,-4956,23064,0.22,4211111111111112111111311112221142222222222233333221122422222222222233324322233333333333333444,long_sleep,
24,2019-10-26,90,100,98,67,81,86,99,97,34560,5520,13830,8190,7020,29040,570,16710,84,4,2,8,65.427,62.0,1170,17,-0.15,0.14,17.25,4.125,-9053,25507,-0.15,44211111122211111112211111111111444444222222222222333133333333222222322222222222332333333222333333442222224444422244,long_sleep,
25,2020-11-22,94,100,96,88,100,81,95,96,28980,1590,18240,5220,3930,27390,450,14370,95,4,0,4,65.779,62.0,1170,14,0.05,0.21,17.75,3.75,-6433,22547,0.05,4221111122211122233222222332222111322112222222332222222221222222222223332222233333322222222233244,long_sleep,
26,2022-01-08,95,94,97,88,99,78,98,100,36060,2190,21570,7020,5280,33870,390,17670,94,3,0,5,62.949,58.0,1170,16,0.17,0.17,17.0,3.875,-6276,29784,0.17,4221111111111113223333222211111222222222233222223333322222222222332234442222222222223332333322222222332223332222222242244,long_sleep,
27,2019-11-06,87,100,100,93,100,64,82,82,24240,1140,8280,4260,10560,23100,120,11760,95,4,0,2,68.025,64.0,1170,23,0.07,0.13,17.25,3.5,-5020,19220,0.07,221111111111111211111111112222111111311221111122233322222222222222233333333333224,long_sleep,
28,2021-08-06,86,100,97,61,96,70,68,96,28980,2520,17520,3450,5490,26460,240,14430,91,6,0,9,67.495,59.0,22410,32,0.15,0.08,18.625,4.25,-5361,23619,0.15,4211112111111111222233332222422222224422222222111242322222222222222222313222222222231223222332244,long_sleep,
29,2022-10-05,95,100,97,90,97,72,99,99,33840,2670,18390,7950,4830,31170,270,16320,92,3,0,4,58.688,55.0,1170,16,0.6,0.47,16.875,3.5,-6746,27094,0.6,42222222114221111111223333222222432111122213322232222112222222222422333332222233322222333333333333242242442222224,long_sleep,
30,2021-12-21,88,87,97,90,96,75,96,84,25500,2250,13230,5250,4770,23250,360,12270,91,3,0,3,58.295,54.0,1170,17,-0.28,-0.11,16.75,4.25,-48,25452,-0.28,4211111112111122222222221111122222222222422223333333333322233332422222222222222334424,long_sleep,
31,2019-12-23,92,100,99,85,100,64,97,94,26520,810,11850,6300,7560,25710,90,13080,97,4,1,4,59.685,57.0,1290,36,-0.26,-0.02,16.75,3.75,-4595,21925,-0.26,22222112111111122111122232221112112222222111123222211112222223333322333332222233333333344,long_sleep,
32,2021-10-22,88,100,100,90,100,72,75,86,24780,930,7980,3840,12030,23850,270,12180,96,4,0,3,59.578,55.0,1170,25,-0.07,0.38,17.875,3.625,-4917,19863,-0.07,42111111112111111111111211111111122221221112223333211111122222222222112233333333344,long_sleep,
33,2020-03-11,92,100,99,76,98,72,96,98,32460,2310,16590,5730,7830,30150,300,16110,93,4,1,8,73.788,65.0,1170,21,0.29,0.05,18.625,3.875,-6116,26344,0.29,4111111111111111112211111122111122222222422233322222444223222223332233332222222222222222322332333323222222244,long_sleep,
34,2022-04-02,93,100,100,81,97,70,97,98,32760,2640,13410,6150,10560,30120,210,15990,92,3,0,7,63.047,55.0,2130,16,0.13,0.08,17.25,3.375,-6463,26297,0.13,42212421111111111111122221111212224222122111112111111111322222222233333322322223332222223223324444222332333344,long_sleep,
35,2022-06-14,90,100,96,90,98,75,98,85,25140,1740,12240,7020,4140,23400,360,12360,93,4,0,3,65.193,61.0,1170,15,0.23,0.14,18.125,3.875,-7051,18089,0.23,421111111111112222222333322222222222213333333333333334422222222222222222333223322334,long_sleep,
36,2021-03-15,91,100,100,95,100,72,53,98,30660,1140,15690,2820,11010,29520,270,15120,96,3,0,2,68.961,59.0,1170,20,0.24,0.29,17.625,2.625,-5733,24927,0.24,4222211111111111111111132111122112211222211122221112211111422222122222223222222222222222233313323332244,long_sleep,
37,2021-08-24,90,100,100,92,95,72,62,96,29880,2910,9660,3150,14160,26970,270,14310,90,4,0,3,61.122,56.0,1290,42,-0.17,0.12,18.25,4.0,-5937,23943,-0.17,4211111111111242111111111111221221222111121111211111112222221221111114444222223322333233332334442244,long_sleep,
38,2020-01-10,90,100,97,78,95,70,86,96,30300,2910,17430,4410,5550,27390,210,14520,90,4,1,6,59.99,55.0,4050,27,0.14,0.22,17.0,4.25,-5977,24323,0.14,42111111122222111222332333322222111122222222222122224222233332332221222211122424222244422222222332234,long_sleep,
39,2019-02-18,84,100,97,86,97,59,95,75,23580,1890,11820,5310,4560,21690,0,11010,92,5,1,2,62.312,60.0,5010,15,-0.12,0.15,17.125,3.875,-3172,20408,-0.12,2211111111222233111122112222221222223332232333323324222222232223333322223244444,long_sleep,
40,2021-09-17,85,100,99,77,99,64,65,89,25920,1500,13140,3360,7920,24420,120,12540,94,4,0,7,57.129,54.0,6930,34,-0.21,0.01,17.5,4.375,-5505,20415,-0.21,111111111111122222221111211111222222222222233321111123222222222333333233224422222222224,long_sleep,
41,2022-09-15,92,100,98,78,88,72,100,99,35640,4620,14490,9870,6660,31020,300,16230,87,4,0,7,63.442,59.0,3090,13,0.26,0.99,17.375,4.0,-9957,25683,0.26,41221111122111112222222111111113223312222233333333333222222222222333322222222223324433333332442233333443222122224434444,long_sleep,
42,2019-04-24,88,100,95,88,99,81,74,85,25560,1590,17580,3900,2490,23970,180,12480,94,5,1,2,61.988,59.0,1170,12,-0.02,0.1,17.25,4.375,-4092,21468,-0.02,42222222222111111122212222222222222222122332222222244422332222222223333222333222223244,long_sleep,
43,2019-09-10,79,100,97,82,86,62,55,76,25440,3480,13440,2880,5640,21960,30,11460,86,5,1,3,64.671,60.0,1170,29,0.04,0.2,17.125,4.0,-4519,20921,0.04,2211111112211112211121121122222222222222221111244222222222223322223332443334433344444,long_sleep,
44,2021-01-17,91,100,97,84,97,67,93,95,28500,2280,16350,4800,5070,26220,150,13980,92,4,0,5,62.323,59.0,1170,22,-0.04,0.15,18.0,4.25,-3857,24643,-0.04,22111111111111112223321222214422222222222222223323323223242222222233322222222222222333333222344,long_sleep,
45,2022-03-05,95,100,97,90,100,75,99,99,32340,1710,17700,8340,4590,30630,360,15900,95,3,0,4,60.094,55.0,6930,22,0.11,0.23,17.5,3.375,-6751,25589,0.11,422222222123222222222223333322222222411111111113333333322222221122222222211233333344233322222233323242232224,long_sleep,
46,2019-03-29,88,100,99,97,100,78,36,91,26460,1290,14970,1890,8310,25170,30,12750,95,3,0,1,63.807,59.0,1170,15,-0.58,0.03,17.25,4.125,-5274,21186,-0.58,22222222211111111111111111122112212111222322222222211122222322222223334422222222222222244,long_sleep,
47,2021-07-12,91,100,100,87,100,67,72,98,31260,1350,14070,3720,12120,29910,150,15420,96,3,0,5,63.298,55.0,1170,33,-0.04,-0.13,17.125,3.125,-6578,24682,-0.04,222111111111111111111113333111132111112222111111111142222222222222222222222222222222222222223333243333344,long_sleep,
48,2021-01-31,94,100,100,85,90,70,99,100,37800,4530,16770,8010,8490,33270,210,18480,88,3,0,6,61.847,57.0,11850,20,-0.28,0.0,18.375,4.375,-8805,28995,-0.28,421111111112111111122222222221112444442222111111111222222233333333333332442222222222222222332233322233442444223322233223322334,long_sleep,
49,2022-03-22,95,100,100,90,100,67,99,100,32760,1020,14970,7800,8970,31740,180,16230,97,2,0,4,60.624,54.0,2130,20,-0.43,-0.04,16.875,3.75,-6214,26546,-0.43,42211222111221111111111111111111113333221111222233332333223333222222222222223322333332222222223323222222222344,long_sleep,
50,2021-09-14,86,100,100,82,98,70,87,81,24360,1710,9330,4410,8910,22650,210,12120,93,4,0,5,64.203,59.0,3090,24,-0.23,-0.02,18.375,4.125,-4519,19841,-0.23,4211111111224211111111111111111111144222222222222222223333333333321222223223332244,long_sleep,
51,2019-02-27,88,100,97,87,96,82,81,83,25740,2250,13830,4260,5400,23490,210,12300,91,5,0,3,63.318,59.0,2130,12,-0.2,0.14,17.25,4.5,-2218,23522,-0.2,42111111222211111111122133322221111223222222222332233322442223322222233344422222222234,long_sleep,
52,2019-05-29,89,87,98,70,83,62,100,100,37440,5460,15090,10260,6630,31980,30,17550,85,5,1,6,74.142,65.0,3090,19,2.65,1.2,17.75,4.125,-5222,32218,2.65,22121112222111222211211111111112222222244422222221222222112333222222442443222333333223334444233333333442223333333444333333344,long_sleep,
53,2020-03-27,92,100,97,84,96,70,95,96,29400,2790,16200,5040,5370,26610,240,14220,91,5,1,3,68.302,61.0,1170,16,-0.08,0.35,17.5,3.625,-7167,22233,-0.08,42111111111112221112112222221211222222222222223333334444422222222222222223333333344222222223222244,long_sleep,
54,2022-08-03,94,100,100,85,99,78,99,97,30060,1890,11340,7740,9090,28170,420,14730,94,4,0,5,58.545,56.0,1170,26,0.37,0.08,17.625,4.0,-6402,23658,0.37,42212112111111112211111111111312211122211333333322211244222222222222333322333322233322233333322333444,long_sleep,
55,2022-03-07,96,100,97,91,100,75,100,100,35100,1590,15960,12780,4770,33510,330,17190,95,3,0,4,58.333,53.0,1170,17,-0.35,-0.2,16.75,4.125,-8702,26398,-0.35,421111111111121121222333322222222211222323222222222222222233333332333333333223333222333333322222222233333333333344224,long_sleep,
56,2020-05-17,94,94,97,86,93,89,96,98,33720,3630,19590,5970,4530,30090,630,16290,89,4,0,5,70.769,63.0,1170,19,0.32,0.39,18.625,4.0,-4811,28909,0.32,44112111112211211122223222221222222222221122222212222223332222222322222233233333334243344423344222422222332222243,long_sleep,
57,2021-05-09,93,94,98,83,97,75,95,99,34080,2580,20340,4890,6270,31500,330,16950,92,4,0,5,66.653,60.0,23250,31,0.07,0.05,18.375,4.125,-5573,28507,0.07,421122222211111111212222122221322111122111222222222311222324224422222442222222222333333333333222222233222222222244,long_sleep,
58,2019-04-02,91,100,95,87,96,87,96,88,26880,2400,15570,6120,2790,24480,390,12960,91,6,0,2,64.793,62.0,1170,12,-0.05,0.06,17.25,3.875,-6176,20704,-0.05,422221112111122222222221222222222222223333332322444222112222222233322333222222233333334444,long_sleep,
59,2021-09-22,89,100,100,91,100,78,33,98,31260,1620,18900,1710,9030,29640,420,15750,95,3,1,3,63.98,58.0,1170,21,0.36,0.58,17.75,3.25,-6252,25008,0.36,421111112211112221112111111122111111442222112112222222222122222223332222222222222222333222222112222222244,long_sleep,
60,2021-01-07,91,100,97,83,100,67,80,98,30840,1320,20040,4140,5340,29520,180,15180,96,4,0,6,68.748,62.0,1170,22,0.02,0.01,17.75,3.25,-6920,23920,0.02,4221111111112322223322111112222222222223233332222222221122222222222324222222222222222233223333222222224,long_sleep,
61,2022-09-02,94,100,99,87,99,75,97,98,32280,2040,15930,6420,7890,30240,360,15870,94,3,0,5,60.448,55.0,7890,20,-0.46,-0.23,17.125,3.625,-5962,26318,-0.46,422222112222111111111111112231111111112222223333333223111333222222222222223444222422222233334433322222222333,long_sleep,
62,2019-09-20,88,100,100,88,98,72,93,83,25320,1890,9810,4770,8850,23430,300,12420,93,4,1,3,63.542,60.0,1170,25,0.44,0.43,17.25,4.0,-5325,19995,0.44,4211111111111111111211111111114422222222211211232222222222333333223322223333222443344,long_sleep,
63,2020-08-06,91,100,99,83,98,75,89,93,27180,1890,13260,4590,7440,25290,360,13380,93,4,0,5,64.449,61.0,1170,20,-0.18,-0.19,17.625,4.0,-3309,23871,-0.18,4211111111111222111112223333222222333222222111221111221114422222222222222233323333322322244,long_sleep,
64,2021-01-22,94,100,100,83,95,83,97,97,31440,3150,13230,6150,8910,28290,510,15090,90,4,0,5,68.25,64.0,1170,19,-0.14,0.04,18.125,3.75,-5994,25446,-0.14,422111111111111111112233211121111222211122222111122211244222222444223333322222332333333333333222224424444,long_sleep,
65,2020-09-28,92,100,98,83,97,81,86,95,28260,2370,15510,4410,5970,25890,450,13650,92,4,0,5,57.587,55.0,6930,28,-0.19,0.06,18.0,4.375,-4336,23924,-0.19,44221111111121111221222111111122222332222222222222222231222233333322222223222333222222234424444,long_sleep,
66,2022-05-12,94,100,99,85,100,70,100,100,33780,1500,14610,10530,7140,32280,210,16980,96,3,0,6,60.137,55.0,4050,19,0.03,0.29,17.125,4.0,-7794,25986,0.03,42111222111422222122132223111111121111111111233333322222212222222222222333333333333333333333332223222333332222224,long_sleep,
67,2021-08-17,92,100,98,87,100,94,86,89,25680,1200,14460,4350,5670,24480,780,13200,95,3,0,4,69.916,62.0,1170,23,0.13,0.19,17.75,3.125,-2906,22774,0.13,44411211111111211111122211111222222222222222222222223322222222222233333322232223333333,long_sleep,
68,2020-11-07,79,88,37,85,88,86,95,77,25080,3180,15900,5040,960,21900,600,12060,87,4,0,4,72.593,65.0,1170,17,0.25,0.36,18.875,3.875,113,25193,0.25,441222221122211222222223222233322223222222322233344222222222223322333223224222234224,long_sleep,
69,2020-10-18,96,100,99,94,100,83,98,96,28080,1080,12480,6960,7560,27000,540,14160,96,3,0,2,59.633,55.0,1170,25,-0.14,-0.09,17.625,4.25,-5189,22891,-0.14,4411111111221111211112112122221222222122222222221211112222333333333333322223333222222233333244,long_sleep,
70,2021-09-25,94,100,97,80,100,81,99,98,31320,1230,16740,8250,5100,30090,450,15630,96,4,0,6,64.942,60.0,4290,21,0.23,0.33,17.5,3.75,-6508,24812,0.23,442111111111111113312222222222222112222222222232233222233222222222233333222222224233222222333323333333344,long_sleep,
71,2020-10-12,94,99,97,74,98,99,96,97,30660,2280,18000,5490,4890,28380,900,15480,93,5,1,7,60.158,58.0,3090,23,0.02,0.2,18.0,4.0,-4631,26029,0.02,4441121111112222211222333222222222221112222311333222213222222222222221222233223333233333222222222222244,long_sleep,
72,2022-02-06,95,100,99,95,100,70,98,98,30360,1020,14220,7590,7530,29340,240,15180,97,3,0,2,66.168,59.0,1170,15,0.17,0.17,17.5,3.625,-5749,24611,0.17,421111111111111211111122221111114422122222222222332323333233222222232222233333322233333332233322222244,long_sleep,
73,2021-10-11,94,100,99,84,99,67,97,100,34320,2010,17760,6630,7920,32310,150,17010,94,4,0,6,60.8,56.0,2130,23,-0.35,0.15,16.5,3.25,-7616,26704,-0.35,2111111112111111111111111233332222442222222122233222122222322222222122223332224422222223322223223332222233333323344,long_sleep,
74,2019-04-13,93,100,97,93,100,87,98,89,25980,1200,12330,7020,5430,24780,390,12810,95,5,0,1,65.4,62.0,1170,11,-0.22,-0.01,17.125,4.5,-3743,22237,-0.22,422221111111111222211211221111113222222222333332222222223223333333333322332332333222444,long_sleep,
75,2020-02-05,91,100,95,82,93,83,95,92,28440,3150,17520,4980,2790,25290,540,13650,89,5,0,5,64.819,59.0,1170,17,0.18,0.05,18.125,3.75,-6442,21998,0.18,44222222222211111111321221222244222222222222332222222222222222332222222223333344332333342432444,long_sleep,
76,2020-12-17,93,100,98,82,96,83,95,97,31440,2940,17430,5130,5940,28500,510,15450,91,4,0,6,68.779,62.0,1170,14,0.22,0.26,18.625,4.0,-5329,26111,0.22,422111222111111111122222211112222221122222222222222222444223222444222322333332222222233333332222222322344,long_sleep,
77,2020-10-19,94,100,100,89,100,64,96,99,32640,1560,17070,5460,8550,31080,120,15810,95,4,0,4,62.185,57.0,1170,24,0.14,0.07,17.25,4.0,-6007,26633,0.14,2211111111221111111221111111222111122223222221122222222222222222212222223222223333222234223333334244333222224,long_sleep,
78,2019-07-27,86,100,97,88,97,83,86,76,23640,1890,11700,4440,5610,21750,510,11640,92,5,1,2,63.909,61.0,1170,14,-0.02,0.17,17.0,4.125,-2491,21149,-0.02,4421112111111222111133222111111221222222223333333332244222222222222332222233224,long_sleep,
79,2021-01-13,91,98,76,78,93,89,96,96,31080,3390,20010,5790,1890,27690,1110,15360,89,4,0,7,62.363,58.0,3090,19,-0.04,-0.01,18.375,4.125,-4414,26666,-0.04,44442211221111222222222333322222233222222222222233222222242222223333333232222222232222222232244322334424,long_sleep,
80,2021-12-28,94,100,96,95,100,67,96,98,30660,1170,20340,5400,3750,29490,150,15240,96,3,0,2,60.382,56.0,1170,21,-0.08,-0.03,17.875,4.25,-5903,24757,-0.08,2211111122222111222223222222214422222222233223222212222222222222222223322222222222223333333322322223344,long_sleep,
81,2022-05-21,95,100,99,98,100,70,100,96,28380,1050,10410,9870,7050,27330,210,14010,96,3,0,1,61.247,55.0,1170,17,-0.09,0.08,17.125,4.25,-6085,22295,-0.09,42111112221121122212311222321121111122222333331122242112222223333333333333333333333332222322244,long_sleep,
82,2022-03-23,90,100,98,90,99,83,98,82,24420,1560,9750,6930,6180,22860,510,12120,94,3,0,3,66.305,59.0,15570,16,0.29,0.02,17.125,3.625,-6237,18183,0.29,4211111111111111431111112222332222222223332223333442223222222222221233233333333344,long_sleep,
83,2020-05-13,91,100,86,84,95,70,99,95,29400,2970,15660,8580,2190,26430,240,14100,90,4,0,5,62.698,58.0,10050,18,0.25,0.3,17.375,3.875,-4143,25257,0.25,41142122111222222222332222222222222342222222212223333332222222442222222233333333333334433333344334,long_sleep,
84,2021-09-15,94,100,99,87,100,70,96,98,31020,1650,16110,5250,8010,29370,240,15510,95,3,0,5,61.129,56.0,2130,24,-0.46,-0.15,17.125,3.875,-5842,25178,-0.46,42111111111112222221111111442222222222122223311112222222222222222222222232233322222422333332322333333344,long_sleep,
85,2020-01-05,92,74,100,82,98,81,100,97,30300,2010,11100,8610,8580,28290,450,15150,93,4,0,6,66.31,59.0,1170,17,0.16,0.21,16.875,4.0,-1361,28939,0.16,42211111111122111111112222211122122222111122112224333333223222222233333323333224222332222233333333334,long_sleep,
86,2020-08-20,90,100,100,86,97,78,67,95,28380,2160,10680,3480,12060,26220,420,13950,92,4,1,4,62.593,58.0,4050,35,-0.18,-0.08,18.375,4.125,-4613,23767,-0.18,42211111111111111111111111111112111111122213332111244222222211112222222222222242223333333233344,long_sleep,
87,2019-02-20,92,100,99,93,98,79,95,89,26580,1740,12600,4980,7260,24840,120,12690,93,4,0,2,63.709,58.0,1170,15,-0.24,-0.05,17.75,4.125,-5391,21189,-0.24,22211222111121111111111122111222212211113222322222222222223333333333333344422222322422244,long_sleep,
88,2020-01-30,92,100,97,73,100,83,99,96,28620,1470,14370,7950,4830,27150,540,14400,95,4,2,5,63.457,59.0,6210,15,0.21,0.17,16.75,3.75,-3618,25002,0.21,442222221111111111111123333322211222222222222333333222222222233323322333333333332222242222222223,long_sleep,
89,2022-03-25,96,100,99,90,100,78,100,100,34020,1260,15390,9630,7740,32760,420,16860,96,2,0,4,64.363,58.0,1170,20,0.12,0.17,16.625,3.25,-8255,25765,0.12,422112111111222222111222211111111112222222111223333332222222222222333332222223333333323333333333333222222222222244,long_sleep,
90,2020-09-18,93,100,100,89,100,70,90,96,28500,840,14010,4680,8970,27660,240,14160,97,3,0,4,61.611,53.0,23250,28,-0.24,-0.1,17.875,4.25,-5414,23086,-0.24,42111111111111111111123211111111122222222222222222222222222223322332223311222233322222332333324,long_sleep,
91,2022-07-26,94,95,99,84,96,81,99,99,34620,3060,16680,7830,7050,31560,450,17100,91,4,0,6,64.045,57.0,7890,27,0.32,0.38,17.125,3.375,-5842,28778,0.32,41221111111222111111222222221112222333221112331113322222332223222444244422222222233223333333333322332223332222222244,long_sleep,
92,2022-04-15,92,89,100,82,96,67,100,100,35100,3150,12930,9000,10020,31950,150,17250,91,3,0,7,62.366,57.0,1170,24,-0.03,-0.09,17.25,3.75,-5256,29844,-0.03,221111111111111111111111111111111122222222233333333244422222222224422223222222444222223333322322333333233333333333224,long_sleep,
93,2022-03-27,95,100,99,93,100,70,100,99,32460,1710,13410,9360,7980,30750,210,15810,95,3,0,3,59.463,55.0,1170,22,0.25,0.19,17.625,3.75,-6142,26318,0.25,4222111112211112211122233333111122222222222221111111221111222233333222233233333333333333223322223324222242244,long_sleep,
94,2021-11-07,92,100,100,81,98,86,71,100,34560,2490,17880,3660,10530,32070,570,16890,93,3,0,7,64.212,59.0,1290,20,-0.08,0.52,18.25,4.25,-9107,25453,-0.08,42111111111111111111121112221111112222221111112222222222223222222224222222222222333222224422222222222223333334242244,long_sleep,
95,2022-01-06,94,100,97,93,100,67,97,99,32400,1440,19380,6720,4860,30960,150,16110,96,3,0,3,67.752,60.0,6210,17,0.15,0.33,17.125,3.625,-6068,26332,0.15,221122112222211321133222222224332222222222211111111224423322222222333333333222233222223222222222232233333224,long_sleep,
96,2019-11-22,85,100,96,82,98,72,65,84,25380,1740,16710,3390,3540,23640,270,12630,93,5,0,5,67.25,63.0,1170,16,-0.06,0.16,17.875,4.125,-3426,21954,-0.06,4211221223222222111111112224222212222233223222224222222222333322233223322222222222244,long_sleep,
97,2020-08-23,92,93,99,86,100,67,95,97,30420,1650,15600,4980,8190,28770,150,14880,95,3,0,5,68.01,62.0,1170,18,0.26,0.18,17.875,3.25,-3341,27079,0.26,221111112111111211111222212221122112221123342211112323332222233333222222222442222222222222222333333244,long_sleep,
